SalesID,fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log,SalePrice
6284441,545,0,0,0,0,0,1,8.2,3536,8.188966863648876,28500.0
6284451,545,0,0,0,0,0,0,8.3,3536,8.268988209506656,33000.0
6284456,545,0,0,0,0,0,1,8.2,3536,8.268988209506656,24000.0
6284459,545,0,0,0,0,0,0,8.3,3536,8.188966863648876,26000.0
6284463,545,0,0,0,0,0,0,8.2,3536,8.101980731853192,46000.0
6284470,40,0,0,0,0,0,0,8.2,1196,7.650168700845001,10500.0
6284471,8676,0,0,0,0,0,0,8.2,15,7.783640596221253,12000.0
6284472,40,0,0,0,0,0,0,8.2,1196,7.783640596221253,11000.0
6284474,40,0,0,0,0,0,0,8.2,1196,7.783640596221253,12000.0
6284476,40,0,0,0,0,0,0,8.2,1196,7.783640596221253,8500.0
6284479,40,0,0,0,0,0,0,8.2,1196,7.783640596221253,7500.0
6284480,40,0,0,0,0,0,0,8.3,1196,7.783640596221253,9500.0
6284482,40,0,0,0,0,0,0,8.3,1196,7.650168700845001,13500.0
6284489,40,0,0,0,0,0,0,8.2,1196,7.650168700845001,7500.0
6284490,40,0,0,0,0,0,0,8.3,1196,7.650168700845001,10500.0
6284491,40,0,0,0,0,0,0,8.2,1196,7.650168700845001,8500.0
6284492,40,0,0,0,0,0,0,8.2,1196,7.650168700845001,8500.0
6284493,40,0,0,0,0,0,0,8.3,1196,7.650168700845001,12500.0
6284494,40,0,0,0,0,0,0,8.3,1196,7.496097345175956,16800.0
6284496,40,0,0,0,0,0,0,8.2,1196,7.650168700845001,8500.0
6284497,40,0,0,0,0,0,0,8.2,1196,7.650168700845001,8500.0
6284498,40,0,0,0,0,0,0,8.2,1196,7.496097345175956,10000.0
6284501,40,0,0,0,0,0,0,8.2,1196,7.650168700845001,10000.0
6284502,40,0,0,0,0,0,0,8.2,1196,7.496097345175956,10000.0
6284503,40,0,0,0,0,0,0,8.2,1196,7.496097345175956,14500.0
6284504,40,0,0,0,0,0,0,8.3,1196,7.496097345175956,12000.0
6284505,40,0,0,0,0,0,0,8.2,1196,7.650168700845001,16000.0
6284510,8676,0,0,0,0,0,0,8.2,566,7.313886831633462,12500.0
6284511,8676,0,0,0,0,0,0,8.2,566,7.313886831633462,12500.0
6284513,8676,0,0,0,0,0,0,8.2,566,7.0909098220799835,18000.0
6284514,8676,0,0,0,0,0,0,8.2,566,7.313886831633462,15500.0
6284522,8676,0,0,0,0,0,0,8.3,15,8.188966863648876,8500.0
6284526,8676,0,0,0,0,0,0,8.2,15,8.188966863648876,9500.0
6284527,8676,0,0,0,0,0,0,8.3,15,8.101980731853192,8500.0
6284529,8676,0,0,0,0,0,0,8.3,15,12.62346961830583,11500.0
6284533,545,0,0,0,0,0,1,8.2,3536,8.343077871169383,37000.0
6284538,545,0,0,0,0,0,1,8.3,3536,8.268988209506656,39000.0
6284540,545,0,0,0,0,0,1,8.2,3536,12.62346961830583,57000.0
6284543,545,0,0,0,0,0,1,8.3,3536,8.188966863648876,34000.0
6284544,545,0,0,0,0,0,1,8.3,3536,8.188966863648876,37500.0
6284555,40,0,0,0,0,0,0,8.3,1196,7.901377353792616,13500.0
6284557,8676,0,0,0,0,0,0,8.2,1196,7.901377353792616,14500.0
6284558,8676,0,0,0,0,0,0,8.2,1196,7.783640596221253,13500.0
6284561,40,0,0,0,0,0,0,8.2,1196,7.783640596221253,12000.0
6284567,40,0,0,0,0,0,0,8.2,1196,7.650168700845001,21500.0
6284572,8676,0,0,0,0,0,0,8.2,566,7.650168700845001,30000.0
6284573,8676,0,0,0,0,0,0,8.2,566,7.650168700845001,18000.0
6284574,8676,0,0,0,0,0,0,8.2,566,7.650168700845001,18500.0
6284575,8676,0,0,0,0,0,1,8.2,566,7.650168700845001,21500.0
6284576,8676,0,0,0,0,0,1,8.2,566,7.650168700845001,23000.0
6284578,8676,0,0,0,0,0,0,8.2,566,7.496097345175956,17500.0
6284580,8676,0,0,0,0,0,0,8.2,566,7.496097345175956,17500.0
6284582,8676,0,0,0,0,0,0,8.2,566,7.496097345175956,24000.0
6284585,8676,0,0,0,0,0,0,8.2,566,7.496097345175956,19000.0
6284594,8676,0,0,0,0,0,0,8.2,566,5.707110264748875,21000.0
6284597,8676,0,0,0,0,0,0,8.2,15,8.101980731853192,11000.0
6284603,545,0,0,0,0,0,1,8.3,1196,8.343077871169383,30000.0
6284606,545,0,0,0,0,0,0,8.3,3536,8.343077871169383,37500.0
6284609,545,0,0,0,0,0,1,8.2,3536,8.343077871169383,30000.0
6284610,545,0,0,0,0,0,0,8.3,3536,8.343077871169383,37500.0
6284613,545,0,0,0,0,0,1,8.3,3536,8.188966863648876,40000.0
6284615,545,0,0,0,0,0,1,8.2,3536,8.188966863648876,40000.0
6284622,40,0,0,0,0,0,0,8.2,1196,7.901377353792616,14000.0
6284635,8676,0,0,0,0,0,0,8.3,566,7.496097345175956,22000.0
6284639,8676,0,0,0,0,0,0,8.2,566,7.496097345175956,25000.0
6284645,8676,0,0,0,0,0,0,8.3,566,6.803505257608338,30000.0
6284647,8676,0,0,0,0,0,0,8.3,15,8.188966863648876,11000.0
6284648,8676,0,0,0,0,0,0,8.3,15,8.188966863648876,11000.0
6284661,8676,0,0,0,0,0,0,8.3,1196,7.783640596221253,25000.0
6284663,8676,0,0,0,0,0,1,8.2,1196,8.737292112544221,30000.0
6284670,8676,0,0,0,0,0,0,8.3,1196,7.650168700845001,33000.0
6284682,8676,0,0,0,0,0,0,8.2,1196,7.783640596221253,60000.0
6284685,8676,0,0,0,0,0,0,8.2,1196,7.650168700845001,36000.0
6284688,8676,0,0,0,0,0,0,8.2,1196,7.650168700845001,40000.0
6284692,8676,0,0,0,0,0,0,8.3,1196,7.650168700845001,35000.0
6284716,8676,0,0,0,0,0,0,8.2,1196,7.313886831633462,80000.0
6284718,3,0,0,0,0,0,0,8.2,1196,7.313886831633462,57500.0
6284719,545,0,0,0,0,0,0,8.2,1196,7.650168700845001,49000.0
6284721,545,0,0,0,0,0,1,8.3,1196,7.783640596221253,48000.0
6284724,545,0,0,0,0,0,0,8.2,1196,7.783640596221253,44000.0
6284728,545,0,0,0,0,0,0,8.3,1196,7.783640596221253,40000.0
6284732,545,0,0,0,0,0,1,8.3,1196,7.783640596221253,48500.0
6284734,545,0,0,0,0,0,0,8.2,1196,7.650168700845001,33000.0
6284735,545,0,0,0,0,0,0,8.2,1196,7.650168700845001,35000.0
6284738,545,0,0,0,0,0,0,8.2,1196,7.650168700845001,41500.0
6284739,545,0,0,0,0,0,0,8.2,1196,7.650168700845001,65000.0
6284741,545,0,0,0,0,0,1,8.2,1196,7.650168700845001,62000.0
6284745,545,0,0,0,0,0,0,8.2,1196,7.496097345175956,52500.0
6284748,545,0,0,0,0,0,1,8.2,1196,7.496097345175956,43500.0
6284749,545,0,0,0,0,0,1,8.2,1196,7.496097345175956,67000.0
6284750,545,0,0,0,0,0,0,8.2,1196,7.496097345175956,79000.0
6284762,8676,0,0,0,0,0,0,8.2,484,8.537191877922927,9000.0
6284763,8676,0,0,0,0,0,1,8.2,484,12.62346961830583,17000.0
6284778,545,0,0,0,0,0,1,8.3,1196,7.901377353792616,70000.0
6284795,545,0,0,0,0,0,1,8.3,1196,7.783640596221253,55000.0
6284799,545,0,0,0,0,0,0,8.2,1196,7.650168700845001,66000.0
6284802,545,0,0,0,0,0,0,8.2,1196,7.650168700845001,63000.0
6284812,545,0,0,0,0,0,1,8.2,1196,7.650168700845001,60000.0
6284816,545,0,0,0,0,0,1,8.2,1196,7.650168700845001,57500.0
6284823,545,0,0,0,0,0,0,8.2,1196,7.650168700845001,52000.0
6284834,545,0,0,0,0,0,0,8.3,1196,7.496097345175956,70000.0
6284842,545,0,0,0,0,0,0,8.2,1196,7.496097345175956,72500.0
6284848,545,0,0,0,0,0,1,8.3,3536,7.496097345175956,62500.0
6284874,545,0,0,0,0,0,0,8.2,1196,7.783640596221253,60000.0
6284902,3,0,0,0,0,0,1,8.2,1196,7.650168700845001,72500.0
6284904,3,0,0,0,0,0,0,8.2,1196,7.496097345175956,92500.0
6284925,545,0,0,0,0,0,0,8.2,1196,7.901377353792616,35500.0
6284962,545,0,0,0,0,0,1,8.3,1196,7.650168700845001,56000.0
6284979,545,0,0,0,0,0,1,8.3,1196,7.783640596221253,52000.0
6284981,545,0,0,0,0,0,1,8.2,1196,7.783640596221253,64000.0
6284996,545,0,0,0,0,0,1,8.3,566,7.496097345175956,95000.0
6284998,545,0,0,0,0,0,1,8.2,566,7.0909098220799835,102500.0
6285005,545,0,0,0,0,0,1,8.3,566,7.313886831633462,105000.0
6285008,545,0,0,0,0,0,1,8.2,566,7.313886831633462,87500.0
6285031,545,0,0,0,0,0,1,8.3,1196,8.006700845440367,60000.0
6285034,545,0,0,0,0,0,1,8.2,1196,8.006700845440367,56500.0
6285037,545,0,0,0,0,0,1,8.3,1196,7.901377353792616,61000.0
6285041,545,0,0,0,0,0,0,8.3,3536,7.901377353792616,47000.0
6285045,545,0,0,0,0,0,0,8.2,1196,7.783640596221253,72000.0
6285046,545,0,0,0,0,0,1,8.2,1196,7.783640596221253,56000.0
6285049,545,0,0,0,0,0,1,8.3,1196,7.783640596221253,70000.0
6285051,545,0,0,0,0,0,0,8.3,1196,7.783640596221253,58000.0
6285053,545,0,0,0,0,0,0,8.2,1196,7.650168700845001,70000.0
6285058,545,0,0,0,0,0,1,8.3,3536,7.650168700845001,61000.0
6285070,545,0,0,0,0,0,1,8.3,1196,7.650168700845001,77000.0
6285071,545,0,0,0,0,0,1,8.2,3536,7.650168700845001,42500.0
6285085,545,0,0,0,0,0,1,8.3,1196,7.496097345175956,82500.0
6285094,545,0,0,0,0,0,0,8.3,1196,7.650168700845001,61700.0
6285097,545,0,0,0,0,0,1,8.3,566,7.496097345175956,99500.0
6285098,545,0,0,0,0,0,0,8.3,566,7.496097345175956,92500.0
6285107,545,0,0,0,0,0,0,8.3,566,7.496097345175956,107500.0
6285140,8676,0,0,0,0,0,1,8.3,1196,8.006700845440367,62500.0
6285143,8676,0,0,0,0,0,1,8.2,1196,7.650168700845001,37500.0
6285156,545,0,0,0,0,0,1,8.3,1196,7.783640596221253,50000.0
6285158,545,0,0,0,0,0,1,8.3,1196,7.783640596221253,57500.0
6285159,545,0,0,0,0,0,0,8.3,1196,7.783640596221253,46100.0
6285169,545,0,0,0,0,0,1,8.3,1196,7.650168700845001,57500.0
6285171,545,0,0,0,0,0,1,8.2,1196,7.650168700845001,72500.0
6285176,545,0,0,0,0,0,1,8.3,1196,7.650168700845001,57500.0
6285181,545,0,0,0,0,0,1,8.3,1196,7.496097345175956,65000.0
6285182,545,0,0,0,0,0,1,8.3,1196,7.783640596221253,67500.0
6285189,545,0,0,0,0,0,1,8.2,566,7.496097345175956,95000.0
6285196,545,0,0,0,0,0,1,8.2,566,7.496097345175956,90000.0
6285224,8676,0,0,0,0,0,1,8.2,566,8.748463629942055,11000.0
6285234,8676,0,0,0,0,0,0,8.3,484,8.476579508530941,16000.0
6285239,8676,0,0,0,0,0,0,8.2,566,12.62346961830583,18000.0
6285240,8676,0,0,0,0,0,0,8.2,566,8.648396877031582,16000.0
6285259,8676,0,0,0,0,0,0,8.2,566,8.79497643168877,23000.0
6285260,8676,0,0,0,0,0,0,8.2,566,8.79497643168877,14000.0
6285262,545,0,0,0,0,0,0,8.3,566,8.748463629942055,10000.0
6285266,545,0,0,0,0,0,1,8.3,484,8.699681400989514,25000.0
6285268,545,0,0,0,0,0,0,8.3,484,8.648396877031582,17000.0
6285278,545,0,0,0,0,0,0,8.3,484,8.412054873292933,17000.0
6285281,545,0,0,0,0,0,0,8.2,566,8.412054873292933,16000.0
6285289,8676,0,0,0,0,0,0,8.2,566,8.748463629942055,12000.0
6285292,545,0,0,0,0,0,0,8.2,484,8.699681400989514,25000.0
6285297,545,0,0,0,0,0,0,8.2,484,8.537191877922927,21000.0
6285306,545,0,0,0,0,0,0,8.2,484,8.537191877922927,30000.0
6285311,545,0,0,0,0,0,1,8.3,484,8.412054873292933,25000.0
6285314,545,0,0,0,0,0,1,8.2,484,8.343077871169383,19000.0
6285318,8676,0,0,0,0,0,0,8.2,484,8.412054873292933,18500.0
6285325,8676,0,0,0,0,0,0,8.3,484,8.343077871169383,22000.0
6285326,545,0,0,0,0,0,0,8.2,484,8.343077871169383,22000.0
6285327,8676,0,0,0,0,0,1,8.2,484,8.343077871169383,27500.0
6285332,545,0,0,0,0,0,0,8.2,566,8.79497643168877,16000.0
6285336,545,0,0,0,0,0,0,8.3,566,7.6838639802564295,29750.0
6285342,545,0,0,0,0,0,0,8.3,1196,7.650168700845001,66100.0
6285351,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,29000.0
6285352,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,28000.0
6285356,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,28500.0
6285357,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,28000.0
6285363,8676,0,0,0,0,0,0,8.3,679,8.006700845440367,40000.0
6285383,8676,0,0,0,0,0,0,8.2,679,8.343077871169383,19000.0
6285391,111,0,0,0,0,0,0,8.2,278,7.650168700845001,30000.0
6285393,585,0,0,0,0,0,0,8.2,278,7.650168700845001,32500.0
6285395,111,0,0,0,0,0,0,8.2,278,7.650168700845001,26500.0
6285416,8676,0,1,0,0,0,0,8.2,3536,8.188966863648876,8000.0
6285418,8676,0,1,0,0,0,0,8.2,3536,3.2188758248682006,9400.0
6285425,8676,0,1,0,0,0,0,8.2,3536,8.101980731853192,7000.0
6285428,8676,0,1,0,0,0,0,8.2,3536,8.006700845440367,11000.0
6285430,8676,0,1,0,0,0,0,8.2,3536,8.268988209506656,8500.0
6285431,8676,0,1,0,0,0,0,8.2,3536,8.188966863648876,10200.0
6285434,8676,0,1,0,0,0,0,8.3,3536,8.188966863648876,10000.0
6285435,8676,0,1,0,0,0,0,8.2,3536,8.188966863648876,9500.0
6285436,8676,0,1,0,0,0,0,8.3,3536,8.188966863648876,6400.0
6285437,8676,0,1,0,0,0,0,8.2,3536,8.101980731853192,9500.0
6285438,8676,0,1,0,0,0,0,8.2,3536,8.101980731853192,8500.0
6285440,8676,0,1,0,0,0,0,8.3,3536,8.006700845440367,11000.0
6285441,8676,0,1,0,0,0,0,8.2,3536,8.006700845440367,6500.0
6285450,8676,0,1,0,0,0,0,8.2,3536,8.188966863648876,10000.0
6285451,8676,0,1,0,0,0,0,8.2,3536,8.188966863648876,8000.0
6285452,8676,0,1,0,0,0,0,8.2,3536,8.268988209506656,8700.0
6285453,8676,0,1,0,0,0,0,8.3,3536,8.188966863648876,11200.0
6285454,8676,0,1,0,0,0,0,8.3,3536,8.188966863648876,8750.0
6285457,8676,0,1,0,0,0,0,8.3,3536,8.101980731853192,13500.0
6285460,8676,0,1,0,0,0,0,8.2,3536,12.62346961830583,17250.0
6285463,8676,0,1,0,0,0,0,8.2,3536,7.467942332285852,13250.0
6285464,545,0,0,0,0,0,0,8.2,3536,12.62346961830583,10500.0
6285467,8676,1,0,0,0,1,1,8.2,1196,7.650168700845001,62500.0
6285476,8676,0,0,0,0,0,1,8.2,278,7.313886831633462,43000.0
6285482,8676,0,0,0,0,0,1,8.2,679,7.783640596221253,42500.0
6285483,8676,0,0,0,0,0,0,8.3,679,8.343077871169383,30500.0
6285484,8676,0,0,0,0,0,0,8.3,278,7.313886831633462,46000.0
6285515,8676,0,0,0,0,0,0,8.2,3536,8.006700845440367,14000.0
6285516,8676,0,0,0,0,0,0,8.3,3536,8.006700845440367,11500.0
6285517,8676,0,0,0,0,0,0,8.2,3536,7.901377353792616,17800.0
6285521,8676,0,0,0,0,0,0,8.2,3536,7.901377353792616,15000.0
6285522,8676,0,0,0,0,0,0,8.2,3536,7.901377353792616,14000.0
6285523,8676,0,0,0,0,0,0,8.2,3536,7.901377353792616,15500.0
6285526,8676,0,0,0,0,0,0,8.2,3536,7.650168700845001,17000.0
6285527,8676,0,0,0,0,0,0,8.3,3536,7.783640596221253,18000.0
6285529,8676,0,0,0,0,0,0,8.2,3536,7.650168700845001,18000.0
6285531,8676,0,0,0,0,0,0,8.3,3536,7.650168700845001,19000.0
6285532,8676,0,0,0,0,0,0,8.2,3536,7.783640596221253,17000.0
6285533,8676,0,0,0,0,0,0,8.2,3536,7.496097345175956,18000.0
6285535,8676,0,0,0,0,0,0,8.2,3536,7.496097345175956,18000.0
6285536,8676,0,0,0,0,0,0,8.3,3536,7.496097345175956,17000.0
6285542,8676,0,0,0,0,0,0,8.3,3536,3.8918202981106265,14400.0
6285550,8676,0,1,0,0,0,0,8.2,3536,8.343077871169383,10000.0
6285555,8676,0,1,0,0,0,0,8.3,3536,12.62346961830583,5500.0
6285556,8676,0,1,0,0,0,0,8.3,3536,3.2188758248682006,7200.0
6285559,8676,0,1,0,0,0,0,8.2,3536,8.594339400592892,7500.0
6285566,8676,0,1,0,0,0,0,8.3,3536,8.412054873292933,12000.0
6285570,8676,0,1,0,0,0,0,8.3,3536,12.62346961830583,5500.0
6285573,8676,0,1,0,0,0,0,8.3,3536,8.412054873292933,5000.0
6285574,585,0,0,0,0,0,1,8.2,278,7.496097345175956,55000.0
6285575,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,37500.0
6285584,8676,0,0,0,0,0,0,8.2,3536,8.101980731853192,22000.0
6285591,8676,0,0,0,0,0,0,8.3,1196,12.62346961830583,27500.0
6285593,545,0,0,0,0,0,0,8.3,3536,8.343077871169383,23000.0
6285598,8676,0,0,0,0,0,0,8.2,3536,8.101980731853192,37000.0
6285599,8676,0,0,0,0,0,0,8.2,3536,8.101980731853192,35000.0
6285609,545,0,0,0,0,0,0,8.2,3536,8.268988209506656,28000.0
6285611,545,0,0,0,0,0,0,8.2,3536,8.188966863648876,36000.0
6285614,545,0,0,0,0,0,0,8.3,3536,8.006700845440367,33000.0
6285615,545,0,0,0,0,0,0,8.2,3536,8.006700845440367,36000.0
6285617,545,0,0,0,0,0,0,8.2,3536,8.006700845440367,47000.0
6285624,8676,1,0,0,1,0,0,8.3,962,12.62346961830583,11000.0
6285629,8676,0,1,0,0,0,0,8.2,3536,8.962007209588313,8750.0
6285633,8676,0,1,0,0,0,0,8.2,3536,8.412054873292933,7500.0
6285642,8676,0,0,0,0,0,0,8.2,1491,12.62346961830583,25500.0
6285644,8676,0,1,0,0,0,0,8.3,3536,7.650168700845001,14500.0
6285647,8676,0,1,0,0,0,1,8.2,3536,3.2188758248682006,10600.0
6285653,8676,0,1,0,0,0,0,8.2,3536,7.783640596221253,9500.0
6285654,8676,0,1,0,0,0,0,8.3,3536,7.783640596221253,9500.0
6285663,8676,0,1,0,0,0,0,8.2,3536,3.2188758248682006,12000.0
6285665,8676,0,1,0,0,0,0,8.3,3536,7.783640596221253,13000.0
6285666,8676,0,1,0,0,0,0,8.3,3536,7.783640596221253,12000.0
6285684,8676,0,1,0,0,0,0,8.3,3536,7.901377353792616,12500.0
6285691,8676,0,1,0,0,0,0,8.2,3536,7.0909098220799835,15000.0
6285692,8676,0,1,0,0,0,0,8.2,3536,7.0909098220799835,19500.0
6285695,8676,0,1,0,0,0,0,8.2,3536,7.650168700845001,13500.0
6285704,8676,0,1,0,0,0,0,8.3,3536,7.650168700845001,12000.0
6285705,8676,0,1,0,0,0,0,8.3,3536,7.650168700845001,13000.0
6285706,8676,0,1,0,0,0,0,8.3,3536,7.650168700845001,12000.0
6285707,8676,0,1,0,0,0,0,8.2,3536,7.650168700845001,10500.0
6285708,8676,0,1,0,0,0,0,8.3,3536,7.650168700845001,13000.0
6285712,8676,0,1,0,0,0,0,8.3,3536,7.650168700845001,12000.0
6285715,8676,0,1,0,0,0,0,8.2,3536,7.650168700845001,11000.0
6285719,8676,0,1,0,0,0,0,8.2,3536,7.650168700845001,13000.0
6285720,8676,0,1,0,0,0,0,8.2,3536,7.650168700845001,9000.0
6285730,8676,0,1,0,0,0,0,8.2,3536,7.650168700845001,10250.0
6285733,8676,0,1,0,0,0,0,8.2,3536,7.650168700845001,11000.0
6285738,8676,0,1,0,0,0,0,8.2,3536,7.650168700845001,10000.0
6285739,8676,0,1,0,0,0,0,8.2,3536,7.650168700845001,13500.0
6285740,8676,0,1,0,0,0,0,8.2,3536,7.650168700845001,10250.0
6285741,8676,0,1,0,0,0,0,8.2,3536,7.650168700845001,11500.0
6285748,8676,0,1,0,0,0,0,8.2,3536,7.650168700845001,11600.0
6285751,8676,0,1,0,0,0,0,8.3,3536,7.650168700845001,12000.0
6285756,8676,0,1,0,0,0,0,8.3,3536,7.496097345175956,12000.0
6285759,8676,0,1,0,0,0,0,8.2,3536,7.496097345175956,9000.0
6285762,8676,0,1,0,0,0,0,8.3,3536,7.496097345175956,13000.0
6285765,8676,0,1,0,0,0,0,8.2,3536,7.496097345175956,12000.0
6285770,8676,0,1,0,0,0,0,8.2,3536,7.496097345175956,9500.0
6285771,8676,0,1,0,0,0,0,8.2,3536,7.496097345175956,9500.0
6285773,8676,0,1,0,0,0,0,8.2,3536,8.669742589876522,9700.0
6285774,8676,0,1,0,0,0,0,8.2,3536,7.313886831633462,9500.0
6285775,8676,0,1,0,0,0,0,8.2,3536,7.313886831633462,10000.0
6285776,8676,0,1,0,0,0,0,8.2,3536,7.313886831633462,10000.0
6285780,8676,0,1,0,0,0,0,8.3,3536,8.716207971151853,8100.0
6285785,8676,0,1,0,0,0,0,8.2,3536,7.650168700845001,11000.0
6285794,8676,0,1,0,0,0,0,8.2,3536,7.650168700845001,10500.0
6285796,8676,0,1,0,0,0,0,8.2,3536,7.496097345175956,11500.0
6285797,8676,0,1,0,0,0,0,8.2,3536,7.496097345175956,12500.0
6285798,8676,0,1,0,0,0,0,8.2,3536,3.2188758248682006,12100.0
6285836,8676,0,1,0,0,0,1,8.3,3536,7.650168700845001,12000.0
6285839,8676,0,1,0,0,0,0,8.2,3536,7.650168700845001,13000.0
6285842,8676,0,1,0,0,0,0,8.3,3536,7.496097345175956,11600.0
6285845,8676,0,1,0,0,0,0,8.2,3536,7.313886831633462,12000.0
6285860,8676,0,1,0,0,0,0,8.3,3536,6.054439346269371,19100.0
6285861,8676,0,1,0,0,0,1,8.2,3536,7.0909098220799835,14000.0
6285865,8676,0,1,0,0,0,0,8.2,3536,7.496097345175956,20000.0
6285879,8676,1,0,0,1,0,0,8.3,3536,8.999742789830492,8500.0
6285889,8676,0,0,0,0,0,0,8.2,51,12.62346961830583,10000.0
6285890,8676,0,0,0,0,0,0,8.2,51,7.783640596221253,14000.0
6285892,8676,0,0,0,0,0,0,8.2,51,7.650168700845001,16000.0
6285915,8676,0,0,0,0,0,0,8.2,1196,8.79497643168877,9500.0
6285929,8676,0,0,0,0,0,1,8.2,566,12.62346961830583,15200.0
6285936,8676,0,0,0,0,0,0,8.2,566,8.537191877922927,11000.0
6285939,8676,0,0,0,0,0,0,8.3,566,8.476579508530941,13000.0
6285940,8676,0,0,0,0,0,0,8.2,566,8.699681400989514,12000.0
6285943,8676,0,0,0,0,0,0,8.3,566,8.594339400592892,12500.0
6285947,8676,0,0,0,0,0,0,8.3,566,8.537191877922927,13500.0
6285948,8676,0,0,0,0,0,0,8.3,566,8.748463629942055,10000.0
6285949,8676,0,0,0,0,0,0,8.3,566,8.648396877031582,14500.0
6285950,8676,0,0,0,0,0,0,8.2,566,8.748463629942055,16500.0
6285951,8676,0,0,0,0,0,0,8.2,566,8.748463629942055,13500.0
6285953,8676,0,0,0,0,0,0,8.2,566,8.748463629942055,15000.0
6285958,8676,0,0,0,0,0,0,8.3,566,8.699681400989514,14500.0
6285969,8676,0,0,0,0,0,0,8.3,566,8.594339400592892,11500.0
6285973,8676,0,0,0,0,0,0,8.2,566,8.594339400592892,13500.0
6285974,8676,0,0,0,0,0,0,8.2,566,8.594339400592892,13500.0
6285977,8676,0,0,0,0,0,1,8.2,566,8.537191877922927,18000.0
6285981,8676,0,0,0,0,0,0,8.2,566,12.62346961830583,23500.0
6285984,8676,0,0,0,0,0,0,8.3,566,8.537191877922927,14500.0
6285987,8676,0,0,0,0,0,0,8.2,566,8.537191877922927,13000.0
6285992,8676,0,0,0,0,0,0,8.3,566,8.476579508530941,13000.0
6285996,8676,0,0,0,0,0,0,8.2,65,7.783640596221253,30000.0
6285999,8676,0,0,0,0,0,0,8.2,484,8.412054873292933,16000.0
6286000,8676,0,0,0,0,0,0,8.3,484,8.412054873292933,18000.0
6286002,8676,0,0,0,0,0,0,8.3,484,8.412054873292933,17000.0
6286009,8676,0,0,0,0,0,0,8.3,484,8.412054873292933,16000.0
6286012,8676,0,0,0,0,0,0,8.2,484,8.412054873292933,14000.0
6286018,8676,0,0,0,0,0,0,8.2,484,12.62346961830583,14500.0
6286019,8676,0,0,0,0,0,0,8.2,484,8.343077871169383,12500.0
6286020,8676,0,0,0,0,0,0,8.2,484,8.343077871169383,21000.0
6286024,8676,0,0,0,0,0,0,8.2,484,8.343077871169383,11000.0
6286026,8676,0,0,0,0,0,0,8.2,484,8.343077871169383,13500.0
6286028,8676,0,0,0,0,0,0,8.2,484,8.343077871169383,14000.0
6286029,8676,0,0,0,0,0,0,8.2,484,8.343077871169383,18000.0
6286031,8676,0,0,0,0,0,0,8.3,484,8.343077871169383,17000.0
6286032,8676,0,0,0,0,0,0,8.2,484,8.343077871169383,18000.0
6286036,8676,0,0,0,0,0,0,8.3,484,8.343077871169383,15000.0
6286037,8676,0,0,0,0,0,0,8.2,484,8.343077871169383,25000.0
6286039,8676,0,0,0,0,0,0,8.2,484,8.343077871169383,16000.0
6286043,8676,0,0,0,0,0,0,8.2,484,12.62346961830583,14500.0
6286047,8676,0,0,0,0,0,0,8.3,484,8.268988209506656,20000.0
6286048,8676,0,0,0,0,0,0,8.3,484,8.268988209506656,23000.0
6286056,8676,0,0,0,0,0,0,8.3,484,8.268988209506656,15000.0
6286058,8676,0,0,0,0,0,1,8.3,484,8.268988209506656,23000.0
6286063,8676,0,0,0,0,0,0,8.2,484,8.188966863648876,15000.0
6286064,8676,0,0,0,0,0,0,8.3,484,7.1569563646156364,30100.0
6286069,8676,0,0,0,0,0,0,8.3,484,8.188966863648876,24000.0
6286076,8676,0,0,0,0,0,0,8.2,484,8.188966863648876,18000.0
6286078,8676,0,0,0,0,0,1,8.2,484,8.268988209506656,16500.0
6286079,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,33500.0
6286083,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,32000.0
6286084,8676,0,0,0,0,0,0,8.3,1491,8.101980731853192,26000.0
6286091,8676,0,0,0,0,0,0,8.2,1491,8.101980731853192,19500.0
6286094,8676,0,0,0,0,0,0,8.2,1491,8.101980731853192,24000.0
6286096,8676,0,0,0,0,0,0,8.2,1491,8.101980731853192,27000.0
6286098,8676,0,0,0,0,0,0,8.3,1491,8.101980731853192,27000.0
6286099,8676,0,0,0,0,0,0,8.3,1491,8.101980731853192,21000.0
6286106,8676,0,0,0,0,0,0,8.2,1491,8.006700845440367,19500.0
6286107,8676,0,0,0,0,0,0,8.2,1491,8.006700845440367,25000.0
6286108,8676,0,0,0,0,0,0,8.2,1491,8.006700845440367,30000.0
6286111,8676,0,0,0,0,0,0,8.2,1491,12.62346961830583,22000.0
6286127,8676,0,0,0,0,0,0,8.2,1491,8.006700845440367,20000.0
6286131,8676,0,0,0,0,0,0,8.2,1491,8.006700845440367,24000.0
6286133,8676,0,0,0,0,0,0,8.2,1491,8.006700845440367,24000.0
6286135,8676,0,0,0,0,0,0,8.2,1491,8.006700845440367,20000.0
