fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log
9433,0,0,0,0,0,0,7.8,3975,7.650168700845001
9433,0,0,0,0,0,0,7.8,3975,7.496097345175956
9433,0,0,0,0,0,0,7.8,3975,7.496097345175956
9433,0,0,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,8.476579508530941
9433,0,1,0,0,0,0,7.7,3975,8.748463629942055
9433,0,0,0,0,0,0,7.7,3975,8.101980731853192
531,0,0,0,0,0,0,7.7,3975,8.343077871169383
531,0,0,0,0,0,0,7.7,3975,8.343077871169383
531,0,0,0,0,0,0,7.7,3975,8.343077871169383
531,0,0,0,0,0,0,7.8,3975,8.268988209506656
531,0,0,0,0,0,0,7.8,3975,8.188966863648876
531,0,0,0,0,0,0,7.8,3975,8.188966863648876
531,0,0,0,0,0,0,7.7,3975,8.188966863648876
531,0,0,0,0,0,0,7.7,3975,8.101980731853192
531,0,0,0,0,0,0,7.7,1335,7.901377353792616
9433,0,1,0,0,0,0,7.8,3975,7.783640596221253
9433,0,1,0,0,0,0,7.7,3975,7.783640596221253
9433,0,1,0,0,0,0,7.8,3975,7.901377353792616
9433,0,1,0,0,0,0,7.7,3975,12.62346961830583
9433,0,1,0,0,0,0,7.7,3975,7.901377353792616
9433,0,1,0,0,0,0,7.7,3975,7.783640596221253
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.313886831633462
9433,0,1,0,0,0,0,7.8,3975,7.313886831633462
9433,0,1,0,0,0,0,7.7,3975,3.2188758248682006
9433,0,1,0,0,0,0,7.8,3975,7.313886831633462
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,3.8918202981106265
9433,0,1,0,0,0,0,7.8,3975,7.313886831633462
9433,0,1,0,0,0,1,7.8,3975,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.783640596221253
9433,0,0,0,0,0,0,7.8,1335,8.747034264178168
9433,0,0,0,0,0,0,7.8,1335,8.922791623969637
9433,0,0,0,0,0,0,7.8,1335,8.839421607620602
9433,0,0,0,0,0,0,7.8,1335,8.922791623969637
9433,0,0,0,0,0,1,7.7,710,8.748463629942055
9433,0,0,0,0,0,0,7.7,710,12.62346961830583
9433,0,0,0,0,0,0,7.8,710,12.62346961830583
9433,0,0,0,0,0,0,7.8,710,8.594339400592892
9433,0,0,0,0,0,0,7.8,710,8.594339400592892
9433,0,0,0,0,0,0,7.8,710,8.537191877922927
9433,0,0,0,0,0,0,7.7,710,8.537191877922927
9433,0,0,0,0,0,0,7.8,710,8.476579508530941
9433,0,0,0,0,0,0,7.8,710,8.476579508530941
9433,0,0,0,0,0,0,7.8,710,8.476579508530941
9433,0,0,0,0,0,0,7.8,494,8.343077871169383
9433,0,0,0,0,0,0,7.8,494,8.343077871169383
9433,0,0,0,0,0,0,7.7,494,8.343077871169383
9433,0,0,0,0,0,0,7.8,494,8.343077871169383
9433,0,0,0,0,0,0,7.8,494,8.268988209506656
9433,0,0,0,0,0,0,7.7,494,12.62346961830583
9433,0,0,0,0,0,0,7.8,494,8.712266432135355
9433,0,0,0,0,0,0,7.8,494,8.188966863648876
9433,0,0,0,0,0,0,7.8,494,8.188966863648876
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,8.006700845440367
9433,0,0,0,0,0,0,7.7,1432,7.901377353792616
9433,0,0,0,0,0,0,7.7,79,7.901377353792616
9433,0,0,0,0,0,0,7.8,1432,7.901377353792616
9433,0,0,0,0,0,0,7.8,1432,7.783640596221253
9433,0,0,0,0,0,1,7.7,1432,7.783640596221253
9433,0,0,0,0,0,0,7.8,1432,7.783640596221253
9433,0,0,0,0,0,0,7.7,1432,7.783640596221253
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.7,1432,12.62346961830583
9433,0,0,0,0,0,0,7.7,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.7,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.7,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.7,1432,7.496097345175956
9433,0,0,0,0,0,0,7.7,1432,7.496097345175956
9433,0,0,0,0,0,0,7.7,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,310,7.313886831633462
9433,0,0,0,0,0,0,7.8,310,7.313886831633462
9433,0,0,0,0,0,0,7.7,310,7.313886831633462
9433,0,0,0,0,0,0,7.8,310,7.313886831633462
9433,0,0,0,0,0,0,7.8,310,7.313886831633462
9433,0,0,0,0,0,0,7.8,310,7.313886831633462
9433,0,0,0,0,0,0,7.8,310,7.0909098220799835
9433,0,0,0,0,0,0,7.8,39,8.343077871169383
9433,0,0,0,0,0,1,7.8,39,8.268988209506656
9433,0,0,0,0,0,0,7.8,39,8.268988209506656
9433,0,0,0,0,0,0,7.8,39,8.188966863648876
9433,0,0,0,0,0,0,7.7,79,8.101980731853192
9433,0,0,0,0,0,0,7.8,79,8.101980731853192
9433,0,0,0,0,0,0,7.7,79,12.62346961830583
9433,0,0,0,0,0,0,7.8,79,8.006700845440367
9433,0,0,0,0,0,0,7.7,79,12.62346961830583
9433,0,0,0,0,0,0,7.8,79,7.783640596221253
9433,0,0,0,0,0,0,7.8,79,7.650168700845001
9433,0,0,0,0,0,0,7.8,79,7.650168700845001
9433,0,0,0,0,0,0,7.7,79,7.496097345175956
9433,0,0,0,0,0,0,7.7,7,7.313886831633462
9433,0,0,0,0,0,0,7.8,7,5.707110264748875
9433,0,0,0,0,0,0,7.8,1432,7.783640596221253
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1335,8.839421607620602
9433,0,0,0,0,0,0,7.8,710,12.62346961830583
9433,0,0,0,0,0,0,7.8,710,8.537191877922927
9433,0,0,0,0,0,0,7.8,494,8.343077871169383
9433,0,0,0,0,0,0,7.8,494,8.343077871169383
9433,0,0,0,0,0,0,7.8,494,8.268988209506656
9433,0,0,0,0,0,1,7.8,494,8.188966863648876
9433,0,0,0,0,0,1,7.8,1432,7.783640596221253
9433,0,0,0,0,0,1,7.8,1432,7.783640596221253
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,494,8.922791623969637
9433,0,0,0,0,0,0,7.8,1432,8.881975184248867
9433,0,0,0,0,0,0,7.8,1432,8.594339400592892
506,0,0,0,0,0,0,7.8,601,7.901377353792616
116,0,0,0,0,0,0,7.8,601,7.901377353792616
506,0,0,0,0,0,0,7.7,601,7.783640596221253
506,0,0,0,0,0,0,7.7,601,7.783640596221253
506,0,0,0,0,0,0,7.8,601,7.783640596221253
9433,0,0,0,0,0,0,7.7,601,7.783640596221253
506,0,0,0,0,0,0,7.7,310,7.783640596221253
9433,0,0,0,0,0,0,7.8,310,7.650168700845001
116,0,0,0,0,0,0,7.7,310,7.650168700845001
9433,0,0,0,0,0,0,7.8,310,7.650168700845001
116,0,0,0,0,0,0,8.1,310,7.650168700845001
506,0,0,0,0,0,0,8.1,310,7.650168700845001
506,0,0,0,0,0,0,8.1,310,7.650168700845001
116,0,0,0,0,0,0,8.1,310,7.650168700845001
116,0,0,0,0,0,0,8.1,310,7.650168700845001
116,0,0,0,0,0,0,7.8,310,7.650168700845001
9433,0,0,0,0,0,0,7.8,310,7.496097345175956
9433,0,0,0,0,0,0,7.8,310,7.496097345175956
116,0,0,0,0,0,0,8.1,310,7.496097345175956
116,0,0,0,0,0,0,8.1,310,7.496097345175956
506,0,0,0,0,0,0,7.8,310,7.496097345175956
116,0,0,0,0,0,0,8.1,310,7.496097345175956
506,0,0,0,0,0,0,7.7,310,7.496097345175956
506,0,0,0,0,0,0,7.7,310,7.496097345175956
116,0,0,0,0,0,0,7.8,310,7.496097345175956
116,0,0,0,0,0,0,7.8,310,7.313886831633462
9433,0,0,0,0,0,1,8.1,310,7.0909098220799835
506,0,0,0,0,0,1,7.8,310,7.0909098220799835
9433,0,0,0,0,0,0,7.8,1432,8.268988209506656
9433,0,0,0,0,0,0,7.8,1432,8.839421607620602
9433,0,0,0,0,0,0,7.8,1432,8.648396877031582
9,0,0,0,0,0,0,7.8,1432,8.594339400592892
9433,0,0,0,0,0,0,7.8,1432,8.343077871169383
9,0,0,0,0,0,0,7.8,1432,8.537191877922927
506,0,0,0,0,0,0,7.8,601,8.188966863648876
116,0,0,0,0,0,0,7.7,601,7.783640596221253
116,0,0,0,0,0,0,8.1,310,7.650168700845001
506,0,0,0,0,0,0,8.1,310,7.650168700845001
506,0,0,0,0,0,0,8.1,310,7.650168700845001
506,0,0,0,0,0,0,8.1,310,7.650168700845001
506,0,0,0,0,0,0,7.7,310,7.496097345175956
9433,0,0,0,0,0,0,8.1,310,7.496097345175956
506,0,0,0,0,0,0,7.7,310,7.496097345175956
116,0,0,0,0,0,0,8.1,310,7.496097345175956
9433,0,0,0,0,0,0,7.8,1021,8.999742789830492
9433,0,0,0,0,0,0,7.8,1432,8.79497643168877
9433,0,0,0,0,0,0,7.8,1432,8.537191877922927
9433,0,0,0,0,0,0,7.8,1432,8.839421607620602
506,0,0,0,0,0,0,7.8,1432,8.594339400592892
506,0,0,0,0,0,1,7.8,1432,8.343077871169383
27,0,0,0,0,0,1,7.7,601,7.901377353792616
27,0,0,0,0,0,1,7.8,601,7.783640596221253
116,0,0,0,0,0,1,8.1,310,7.650168700845001
506,0,0,0,0,0,0,7.8,310,7.650168700845001
506,0,0,0,0,0,0,7.7,310,7.496097345175956
506,0,0,0,0,0,0,7.8,310,7.650168700845001
506,0,0,0,0,0,0,7.8,310,7.650168700845001
506,0,0,0,0,0,0,7.8,310,7.496097345175956
506,0,0,0,0,0,0,7.8,310,7.496097345175956
506,0,0,0,0,0,0,7.7,310,7.496097345175956
506,0,0,0,0,0,0,7.8,310,7.496097345175956
116,0,0,0,0,0,1,7.7,310,7.496097345175956
27,0,0,0,0,0,1,7.7,310,7.313886831633462
9433,0,0,0,0,0,0,7.8,310,7.650168700845001
9433,1,0,0,1,0,0,7.8,601,7.650168700845001
116,1,0,0,1,0,0,7.7,601,7.650168700845001
506,1,0,0,1,0,1,7.8,310,7.650168700845001
116,1,0,0,1,0,0,7.8,310,7.496097345175956
9433,0,0,0,0,0,0,7.8,710,8.268988209506656
9433,0,0,0,0,0,0,7.8,710,8.648396877031582
9433,0,0,0,0,0,1,7.7,710,8.006700845440367
9433,0,0,0,0,0,1,7.7,1432,7.496097345175956
9433,1,0,0,1,0,0,7.7,1021,8.79497643168877
9433,1,0,0,1,0,1,7.7,1335,8.412054873292933
9433,1,0,0,1,0,0,7.7,1335,8.343077871169383
9433,1,0,0,1,0,1,7.7,1335,7.783640596221253
506,1,0,0,1,0,0,7.8,310,7.650168700845001
506,1,0,0,1,0,1,7.8,310,7.496097345175956
116,1,0,0,1,0,1,7.8,310,7.313886831633462
116,1,0,0,1,0,0,7.8,310,7.313886831633462
506,1,0,0,1,0,0,7.7,310,7.0909098220799835
506,1,0,0,1,0,1,7.8,310,7.0909098220799835
9433,1,0,0,1,0,0,7.8,1021,8.594339400592892
13,1,0,0,1,0,1,7.7,1335,8.343077871169383
116,1,0,0,1,0,0,7.7,1335,12.62346961830583
27,0,0,0,0,0,1,7.7,310,7.313886831633462
116,0,0,0,0,0,0,7.8,601,8.79497643168877
9433,0,0,0,0,0,1,7.8,1432,3.2188758248682006
9433,0,0,0,0,0,0,7.8,1432,3.2188758248682006
9433,0,0,0,0,0,0,7.8,79,8.101980731853192
9433,0,0,0,0,0,0,7.8,710,9.105090961257085
9433,0,0,0,0,0,0,7.8,1432,8.881975184248867
9433,0,1,0,0,0,0,7.8,3975,12.62346961830583
48,0,0,0,0,0,0,7.8,1335,7.650168700845001
9433,0,0,0,0,0,0,7.8,1335,8.748463629942055
9433,1,0,0,1,0,1,7.8,3975,8.839421607620602
9433,1,0,0,1,0,0,7.8,3975,8.839421607620602
9433,0,0,0,0,0,0,7.8,1432,8.79497643168877
9433,0,0,0,0,0,0,7.8,1432,8.748463629942055
9433,0,0,0,0,0,0,7.8,494,9.23024103368252
506,0,0,0,0,0,0,7.8,494,8.962007209588313
9433,0,0,0,0,0,0,7.8,1432,8.881975184248867
9433,0,0,0,0,0,0,7.8,1432,8.839421607620602
9433,1,0,0,1,0,0,7.8,494,8.922791623969637
9433,1,0,0,1,0,0,7.8,494,8.922791623969637
9433,1,0,0,1,0,1,7.8,494,8.881975184248867
9433,1,0,0,0,1,0,7.8,1432,8.922791623969637
9433,0,0,0,0,0,0,7.8,494,8.922791623969637
9433,0,0,0,0,0,0,7.8,3975,8.922791623969637
9433,0,0,0,0,0,0,7.8,3975,8.839421607620602
9433,0,0,0,0,0,0,7.8,3975,8.839421607620602
9433,1,0,0,1,0,0,7.8,1335,8.476579508530941
9433,0,0,0,0,0,0,7.8,601,8.594339400592892
9433,1,0,0,0,1,0,7.7,494,9.105090961257085
9433,0,0,0,0,0,0,7.7,3975,8.343077871169383
9433,1,0,0,0,1,0,7.8,3975,9.137877200242468
9433,0,0,0,0,0,0,7.8,3975,8.962007209588313
9433,0,0,0,0,0,0,7.8,1021,8.839421607620602
9433,0,0,0,0,0,0,7.8,1335,12.62346961830583
9433,0,0,0,0,0,0,7.8,1335,8.537191877922927
9433,0,0,0,0,0,0,7.8,1335,12.62346961830583
9433,0,0,0,0,0,0,7.8,1335,8.343077871169383
9433,0,0,0,0,0,0,7.7,494,8.412054873292933
9433,0,0,0,0,0,0,7.8,710,8.537191877922927
9433,0,0,0,0,0,0,7.8,3975,9.259225769705994
9433,0,0,0,0,0,0,7.8,3975,8.922791623969637
9433,0,0,0,0,0,0,7.7,7,7.783640596221253
9433,0,0,0,0,0,0,7.8,3975,12.62346961830583
9433,0,0,0,0,0,0,7.8,3975,12.62346961830583
9433,0,0,0,0,0,0,7.7,3975,8.537191877922927
9433,0,0,0,0,0,0,7.7,3975,12.62346961830583
531,0,0,0,0,0,0,7.8,3975,8.268988209506656
531,0,0,0,0,0,0,7.8,3975,8.79497643168877
71,0,0,0,0,0,0,7.7,3975,12.62346961830583
71,0,0,0,0,0,0,7.7,3975,8.594339400592892
9433,0,0,0,0,0,0,7.8,3975,8.999742789830492
531,0,0,0,0,0,0,7.8,3975,8.594339400592892
531,0,0,0,0,0,0,7.8,3975,8.79497643168877
531,0,0,0,0,0,0,7.7,3975,8.537191877922927
531,0,0,0,0,0,1,7.8,3975,12.62346961830583
9433,0,0,0,0,0,0,7.8,3975,9.312355297382913
13,0,0,0,0,0,0,7.7,3975,8.594339400592892
531,0,0,0,0,0,1,7.8,3975,12.62346961830583
71,0,0,0,0,0,1,7.7,3975,8.476579508530941
4,0,0,0,0,0,1,7.7,3975,8.476579508530941
4,0,0,0,0,0,0,8.1,3975,8.343077871169383
71,0,0,0,0,0,1,7.8,3975,8.537191877922927
9433,0,0,0,0,0,0,7.8,3975,8.648396877031582
531,0,0,0,0,0,0,7.8,3975,8.188966863648876
9433,0,0,0,0,0,0,8.1,3975,12.62346961830583
71,0,0,0,0,0,1,8.1,3975,8.343077871169383
38,0,0,0,0,0,0,7.8,3975,8.268988209506656
9433,0,0,0,0,0,0,7.7,3975,12.62346961830583
531,0,0,0,0,0,1,7.7,3975,12.62346961830583
531,0,0,0,0,0,0,7.8,3975,7.650168700845001
9433,0,0,0,0,0,1,7.8,3975,7.313886831633462
531,0,0,0,0,0,0,8.1,57,7.650168700845001
9433,0,0,0,0,0,0,7.8,7,7.650168700845001
9433,0,0,0,0,0,0,7.8,7,12.62346961830583
71,0,0,0,0,0,1,7.7,3975,7.313886831633462
531,0,0,0,0,0,0,7.8,3975,7.650168700845001
9433,0,0,0,0,0,1,8.1,57,7.783640596221253
531,0,0,0,0,0,0,7.7,3975,7.901377353792616
531,0,0,0,0,0,0,7.7,3975,7.783640596221253
9433,0,0,0,0,0,0,7.8,1335,8.006700845440367
9433,1,0,0,1,0,0,7.8,3975,8.188966863648876
9433,0,0,0,0,0,1,7.8,218,8.04237800517328
9433,0,0,0,0,0,0,7.7,3,8.006700845440367
9433,1,0,0,1,0,0,7.8,3,8.188966863648876
9433,1,0,0,1,0,1,7.8,3,8.101980731853192
9433,1,0,0,1,0,1,7.8,13,7.783640596221253
9433,1,0,0,1,0,1,7.8,13,7.496097345175956
9433,1,0,0,1,0,1,7.7,13,7.313886831633462
9433,0,0,0,0,0,0,8.1,3,7.0909098220799835
9433,0,0,0,0,0,1,8.1,3,6.803505257608338
9433,0,0,0,0,0,0,7.8,2,8.188966863648876
9433,0,0,0,0,0,0,7.8,3,8.268988209506656
9433,0,0,0,0,0,1,7.8,218,7.650168700845001
9433,0,0,0,0,0,1,7.8,218,7.783640596221253
9433,0,0,0,0,0,0,7.7,218,7.783640596221253
9433,0,0,0,0,0,0,7.7,218,7.496097345175956
9433,0,0,0,0,0,1,8.1,218,7.313886831633462
9433,0,0,0,0,0,0,7.8,218,7.783640596221253
9433,0,0,0,0,0,1,7.8,218,7.650168700845001
9433,0,0,0,0,0,1,8.1,218,7.650168700845001
3,0,0,0,0,0,1,8.1,218,7.496097345175956
9433,0,0,0,0,0,1,8.1,218,7.783640596221253
9433,0,0,0,0,0,1,7.7,218,7.496097345175956
9433,0,0,0,0,0,1,8.1,218,7.650168700845001
9433,0,0,0,0,0,1,8.1,218,7.650168700845001
9433,0,0,0,0,0,1,8.1,218,7.496097345175956
9433,0,0,0,0,0,1,8.1,218,7.496097345175956
9433,0,0,0,0,0,1,8.1,218,7.496097345175956
9433,0,0,0,0,0,1,8.1,218,7.313886831633462
9433,0,0,0,0,0,1,7.8,218,7.313886831633462
9433,0,0,0,0,0,0,7.8,1335,9.287394001418473
9433,0,0,0,0,0,0,8.1,3975,7.650168700845001
9433,0,0,0,0,0,0,7.8,494,7.496097345175956
9433,0,0,0,0,0,0,7.8,3975,8.594339400592892
9433,0,0,0,0,0,0,7.8,3975,8.473868066677865
9433,0,0,0,0,0,1,7.8,95,8.268988209506656
9433,0,0,0,0,0,0,7.8,3975,7.313886831633462
9433,0,0,0,0,0,0,7.8,494,7.496097345175956
9433,0,0,0,0,0,0,8.1,3975,7.313886831633462
9433,0,0,0,0,0,0,7.8,3975,7.313886831633462
9433,0,0,0,0,0,0,7.8,3975,12.62346961830583
9433,0,0,0,0,0,0,8.1,3975,7.650168700845001
48,0,0,0,0,0,0,7.8,3975,7.650168700845001
9433,0,0,0,0,0,0,7.8,3975,8.537191877922927
9433,0,0,0,0,0,0,7.7,12,8.188966863648876
9433,0,0,0,0,0,0,7.8,12,8.268988209506656
9433,0,0,0,0,0,0,7.7,12,8.188966863648876
9433,0,0,0,0,0,0,7.8,494,7.650168700845001
9433,0,0,0,0,0,0,7.8,494,7.496097345175956
9433,0,0,0,0,0,0,7.8,494,7.496097345175956
9433,0,0,0,0,0,0,7.8,3975,7.496097345175956
9433,0,0,0,0,0,0,7.8,3975,7.496097345175956
9433,0,0,0,0,0,0,7.8,3975,7.313886831633462
9433,0,0,0,0,0,0,7.8,3975,8.537191877922927
9433,0,0,0,0,0,0,7.8,494,7.496097345175956
9433,0,0,0,0,0,0,7.8,3975,8.412054873292933
9433,0,0,0,0,0,0,7.8,494,7.496097345175956
1,0,0,0,0,0,1,8.1,3975,7.783640596221253
9433,0,0,0,0,0,1,7.7,95,8.101980731853192
9433,0,0,0,0,0,0,7.7,3975,8.412054873292933
9433,0,0,0,0,0,0,7.7,12,12.62346961830583
9433,0,0,0,0,0,1,7.8,68,8.006700845440367
9433,0,0,0,0,0,0,7.8,68,7.901377353792616
9433,1,0,0,1,0,1,7.8,68,8.839421607620602
9433,1,0,0,1,0,1,7.8,68,12.62346961830583
9433,1,0,0,1,0,0,7.8,68,7.783640596221253
9433,1,0,0,1,0,1,7.7,68,7.313886831633462
9433,1,0,0,1,0,0,7.8,68,8.839421607620602
9433,1,0,0,1,0,0,7.8,68,8.699681400989514
9433,0,0,0,0,0,0,7.8,3975,12.62346961830583
531,0,0,0,0,0,0,7.8,3975,7.650168700845001
9433,0,0,0,0,0,0,7.8,36,7.650168700845001
9433,0,0,0,0,0,0,7.8,3,8.006700845440367
9433,0,0,0,0,0,0,7.8,3,7.783640596221253
9433,0,0,0,0,0,0,7.8,3,7.496097345175956
9433,0,0,0,0,0,0,8.1,3975,8.006700845440367
9433,0,0,0,0,0,1,7.8,3975,7.650168700845001
9433,0,0,0,0,0,0,7.8,3975,7.313886831633462
9433,0,0,0,0,0,0,7.8,1,12.62346961830583
9433,0,0,0,0,0,0,7.8,3975,8.648396877031582
9433,0,0,0,0,0,0,7.8,43,7.313886831633462
531,0,0,0,0,0,1,7.8,3975,7.313886831633462
531,0,0,0,0,0,1,8.1,3975,7.650168700845001
531,0,0,0,0,0,1,7.8,3975,7.650168700845001
531,0,0,0,0,0,0,7.8,3975,12.62346961830583
531,0,0,0,0,0,1,7.7,3975,8.006700845440367
531,0,0,0,0,0,0,7.7,3975,8.006700845440367
531,0,0,0,0,0,0,7.7,3975,7.650168700845001
9433,0,0,0,0,0,0,7.7,218,8.476579508530941
9433,0,0,0,0,0,0,7.8,218,8.268988209506656
531,0,0,0,0,0,1,8.1,43,7.901377353792616
9433,0,0,0,0,0,1,8.1,36,7.783640596221253
531,0,0,0,0,0,0,7.8,43,7.650168700845001
9433,0,0,0,0,0,1,7.8,43,7.650168700845001
52,0,0,0,0,0,0,8.1,36,7.650168700845001
52,0,0,0,0,0,0,7.7,43,7.496097345175956
9433,0,0,0,0,0,1,7.8,43,7.650168700845001
531,0,0,0,0,0,0,7.8,43,7.313886831633462
9433,0,0,0,0,0,0,8.1,3975,7.650168700845001
9433,0,0,0,0,0,0,7.8,3975,7.650168700845001
9433,0,0,0,0,0,0,7.7,3975,7.650168700845001
9433,0,0,0,0,0,0,7.8,218,12.62346961830583
531,0,0,0,0,0,0,7.8,3975,7.313886831633462
531,0,0,0,0,0,1,7.8,3975,7.313886831633462
2,0,0,0,0,0,0,7.8,3975,7.496097345175956
9433,0,0,0,0,0,0,7.8,58,7.901377353792616
9433,0,0,0,0,0,1,7.8,3975,7.650168700845001
9433,1,0,0,1,0,0,7.8,90,8.748463629942055
9433,1,0,0,1,0,1,7.7,30,8.188966863648876
9433,1,0,0,0,1,1,7.8,90,8.839421607620602
9433,0,0,0,0,0,1,7.7,3975,8.537191877922927
73,0,0,0,0,0,1,7.8,3975,8.101980731853192
9433,1,0,0,1,0,1,7.8,3975,8.962007209588313
9433,1,0,0,1,0,1,7.8,3975,8.748463629942055
531,0,0,0,0,0,1,7.7,3975,8.999742789830492
9433,1,0,0,0,1,1,7.7,90,8.79497643168877
9433,1,0,0,1,0,1,7.7,3975,12.62346961830583
71,0,0,0,0,0,0,7.8,3975,8.268988209506656
9433,1,0,0,1,0,1,7.7,30,8.006700845440367
9433,0,0,0,0,0,0,7.8,3975,8.962007209588313
13,0,0,0,0,0,0,7.8,3975,9.036106025364846
1,0,0,0,0,0,1,7.8,57,8.268988209506656
9433,0,0,0,0,0,1,7.7,30,7.901377353792616
71,0,0,0,0,0,0,8.1,3975,12.62346961830583
9433,0,0,0,0,0,0,7.7,3975,8.748463629942055
9433,0,0,0,0,0,0,7.8,3975,4.290459441148391
71,0,0,0,0,0,0,7.8,3975,6.478509642208569
9433,0,0,0,0,0,0,7.7,62,8.101980731853192
9433,0,0,0,0,0,0,7.8,3975,8.268988209506656
9433,0,0,0,0,0,0,7.8,3975,8.006700845440367
9433,0,0,0,0,0,0,7.8,3975,8.006700845440367
9433,0,0,0,0,0,0,7.8,3975,7.901377353792616
9433,0,0,0,0,0,1,7.7,28,12.62346961830583
9433,0,0,0,0,0,0,7.8,3975,8.188966863648876
9433,0,0,0,0,0,0,7.8,3975,8.188966863648876
9433,0,0,0,0,0,0,7.7,62,3.2188758248682006
9433,0,0,0,0,0,1,8.1,3975,7.783640596221253
13,0,0,0,0,0,0,7.8,57,8.188966863648876
9433,0,0,0,0,0,0,7.7,494,8.922791623969637
9433,0,0,0,0,0,0,7.8,62,12.62346961830583
9433,0,0,0,0,0,0,7.8,62,7.496097345175956
9433,0,0,0,0,0,0,7.8,28,12.62346961830583
9433,0,0,0,0,0,1,7.8,28,8.54714026778419
71,0,0,0,0,0,1,7.8,57,7.901377353792616
9433,0,0,0,0,0,0,7.8,90,8.343077871169383
71,0,0,0,0,0,0,7.8,57,8.101980731853192
38,0,0,0,0,0,0,7.8,3975,8.648396877031582
71,0,0,0,0,0,0,7.8,57,8.006700845440367
9433,0,0,0,0,0,0,7.8,125,8.254008590564844
9433,0,0,0,0,0,0,8.1,3975,8.101980731853192
71,0,0,0,0,0,0,7.7,3975,8.922791623969637
11,0,0,0,0,0,0,7.8,218,12.62346961830583
9433,0,0,0,0,0,0,7.8,3975,8.0149968943483
9433,1,0,0,0,1,0,8.1,494,8.922791623969637
9433,0,0,0,0,0,1,7.8,57,8.537191877922927
9433,0,0,0,0,0,1,7.7,3975,8.881975184248867
