SalesID,fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log
6286179,8676,0,0,0,0,0,0,8.3,1491,7.783640596221253
6286180,8676,0,0,0,0,0,0,8.3,1491,7.783640596221253
6286189,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253
6286196,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253
6286197,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253
6286198,8676,0,0,0,0,0,0,8.3,1491,7.783640596221253
6286203,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253
6286205,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253
6286207,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253
6286220,8676,0,0,0,0,0,0,8.3,1491,7.783640596221253
6286222,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253
6286233,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286240,8676,0,0,0,0,0,0,8.3,1491,7.783640596221253
6286241,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253
6286244,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286250,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286254,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286256,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286268,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286272,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286275,8676,0,0,0,0,0,1,8.2,1491,7.783640596221253
6286293,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286294,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286304,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286307,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286319,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286321,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286324,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286325,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286326,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286331,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286332,8676,0,0,0,0,0,1,8.3,1491,7.650168700845001
6286342,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286343,8676,0,0,0,0,0,1,8.2,1491,7.650168700845001
6286353,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286354,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286356,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286357,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286358,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286359,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286362,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286363,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286364,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286365,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286367,8676,0,0,0,0,0,0,8.3,65,7.496097345175956
6286370,8676,0,0,0,0,0,1,8.2,1491,7.496097345175956
6286371,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286374,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286378,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286379,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286405,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286408,8676,0,0,0,0,0,1,8.2,1491,7.650168700845001
6286410,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286411,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286412,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286414,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286416,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286417,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286418,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286420,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286421,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286422,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286424,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286425,8676,0,0,0,0,0,1,8.2,1491,7.650168700845001
6286426,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286445,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286447,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286448,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286449,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286450,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286452,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286453,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286455,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286456,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286457,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286458,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286460,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286461,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286462,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286463,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286464,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286465,8676,0,0,0,0,0,1,8.2,1491,7.650168700845001
6286472,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286473,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286474,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286476,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286480,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286481,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286482,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286484,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286485,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286486,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286487,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286489,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286491,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286499,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286500,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286501,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286502,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286503,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286505,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286506,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286507,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286508,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286510,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286511,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6286512,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286519,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286521,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286522,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286525,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286531,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286533,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286534,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286536,8676,0,0,0,0,0,0,8.2,65,7.496097345175956
6286537,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286538,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286539,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286540,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286541,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286542,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286543,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286546,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286550,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286551,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286552,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286553,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286554,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286555,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286556,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286557,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286560,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286563,8676,0,0,0,0,0,1,8.3,1491,7.496097345175956
6286564,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286565,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286567,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286568,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286569,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286573,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286574,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286575,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286578,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286579,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286582,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286583,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286584,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286588,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286590,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286592,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286593,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286594,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286595,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286596,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286598,8676,0,0,0,0,0,1,8.3,1491,7.496097345175956
6286599,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286600,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286603,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286604,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286607,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286610,8676,0,0,0,0,0,0,8.2,1491,12.62346961830583
6286611,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286612,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286613,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286614,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286615,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286616,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286617,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286621,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286622,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286623,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6286624,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286625,8676,0,0,0,0,0,0,8.2,1491,7.313886831633462
6286626,8676,0,0,0,0,0,0,8.2,1491,7.313886831633462
6286629,8676,0,0,0,0,0,0,8.3,1491,7.313886831633462
6286630,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6286631,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6286637,8676,0,0,0,0,0,0,8.3,278,7.313886831633462
6286639,8676,0,0,0,0,0,0,8.2,278,7.313886831633462
6286641,8676,0,0,0,0,0,0,8.2,278,7.313886831633462
6286643,8676,0,0,0,0,0,0,8.2,278,7.313886831633462
6286652,8676,0,0,0,0,0,0,8.2,484,8.343077871169383
6286657,8676,0,0,0,0,0,0,8.2,37,8.412054873292933
6286667,8676,0,0,0,0,0,0,8.2,37,8.343077871169383
6286671,8676,0,0,0,0,0,0,8.2,37,8.343077871169383
6286672,8676,0,0,0,0,0,0,8.2,37,8.343077871169383
6286673,8676,0,0,0,0,0,0,8.2,37,8.343077871169383
6286674,8676,0,0,0,0,0,0,8.2,37,8.343077871169383
6286677,8676,0,0,0,0,0,0,8.3,37,8.343077871169383
6286678,8676,0,0,0,0,0,0,8.2,37,8.343077871169383
6286683,8676,0,0,0,0,0,1,8.3,37,8.268988209506656
6286689,8676,0,0,0,0,0,0,8.2,37,12.62346961830583
6286693,8676,0,0,0,0,0,0,8.2,37,8.268988209506656
6286696,8676,0,0,0,0,0,1,8.2,37,8.188966863648876
6286697,8676,0,0,0,0,0,0,8.3,37,8.188966863648876
6286703,8676,0,0,0,0,0,0,8.2,37,8.188966863648876
6286707,8676,0,0,0,0,0,0,8.2,65,8.101980731853192
6286708,8676,0,0,0,0,0,1,8.2,65,7.650168700845001
6286711,8676,0,0,0,0,0,0,8.3,65,8.101980731853192
6286714,8676,0,0,0,0,0,0,8.2,1491,8.101980731853192
6286723,8676,0,0,0,0,0,0,8.2,65,8.006700845440367
6286729,8676,0,0,0,0,0,0,8.2,65,8.006700845440367
6286731,8676,0,0,0,0,0,0,8.2,65,7.901377353792616
6286735,8676,0,0,0,0,0,0,8.2,1491,7.901377353792616
6286736,8676,0,0,0,0,0,0,8.2,1491,7.901377353792616
6286737,8676,0,0,0,0,0,0,8.2,1491,7.901377353792616
6286739,8676,0,0,0,0,0,0,8.2,65,7.901377353792616
6286744,8676,0,0,0,0,0,0,8.2,65,7.783640596221253
6286750,8676,0,0,0,0,0,0,8.2,65,7.783640596221253
6286763,8676,0,0,0,0,0,0,8.2,65,7.783640596221253
6286766,8676,0,0,0,0,0,0,8.2,65,7.783640596221253
6286768,8676,0,0,0,0,0,0,8.3,65,7.783640596221253
6286770,8676,0,0,0,0,0,0,8.2,65,7.783640596221253
6286780,8676,0,0,0,0,0,0,8.2,65,7.783640596221253
6286781,8676,0,0,0,0,0,0,8.2,65,7.783640596221253
6286784,8676,0,0,0,0,0,0,8.2,65,7.650168700845001
6286788,8676,0,0,0,0,0,0,8.3,65,7.650168700845001
6286790,8676,0,0,0,0,0,1,8.2,65,7.650168700845001
6286803,8676,0,0,0,0,0,1,8.2,65,7.650168700845001
6286804,8676,0,0,0,0,0,0,8.3,65,7.650168700845001
6286809,8676,0,0,0,0,0,0,8.2,65,7.650168700845001
6286816,8676,0,0,0,0,0,0,8.3,65,3.8918202981106265
6286818,8676,0,0,0,0,0,0,8.3,65,7.650168700845001
6286819,8676,0,0,0,0,0,0,8.2,65,7.650168700845001
6286833,8676,0,0,0,0,0,0,8.3,65,7.313886831633462
6286838,8676,0,0,0,0,0,0,8.2,65,7.496097345175956
6286846,8676,0,0,0,0,0,1,8.3,65,7.496097345175956
6286850,8676,0,0,0,0,0,0,8.3,65,7.313886831633462
6286874,8676,0,0,0,0,0,0,8.2,4,7.313886831633462
6286923,8676,0,0,0,0,0,1,8.2,484,8.412054873292933
6286926,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6287029,8676,0,0,0,0,0,0,8.2,65,7.650168700845001
6287032,8676,0,0,0,0,0,0,8.3,1491,8.881975184248867
6287037,8676,0,0,0,0,0,0,8.3,962,8.999742789830492
6287040,8676,0,0,0,0,0,0,8.2,962,12.62346961830583
6287050,8676,0,0,0,0,0,0,8.2,1196,8.79497643168877
6287055,8676,0,0,0,0,0,0,8.3,566,8.537191877922927
6287057,8676,0,0,0,0,0,0,8.3,566,8.476579508530941
6287059,8676,0,0,0,0,0,0,8.2,566,8.748463629942055
6287062,8676,0,0,0,0,0,0,8.2,566,8.748463629942055
6287069,8676,0,0,0,0,0,0,8.2,566,8.537191877922927
6287070,8676,0,0,0,0,0,0,8.2,566,8.537191877922927
6287072,8676,0,0,0,0,0,1,8.2,566,8.537191877922927
6287073,8676,0,0,0,0,0,0,8.3,566,12.62346961830583
6287074,8676,0,0,0,0,0,0,8.2,566,8.537191877922927
6287075,8676,0,0,0,0,0,0,8.2,566,8.476579508530941
6287082,8676,0,0,0,0,0,0,8.2,484,8.412054873292933
6287083,8676,0,0,0,0,0,0,8.2,484,8.412054873292933
6287085,8676,0,0,0,0,0,0,8.2,484,8.412054873292933
6287086,8676,0,0,0,0,0,0,8.3,484,8.412054873292933
6287095,8676,0,0,0,0,0,0,8.2,484,8.343077871169383
6287097,8676,0,0,0,0,0,0,8.2,484,8.188966863648876
6287112,8676,0,0,0,0,0,0,8.2,484,8.188966863648876
6287113,8676,0,0,0,0,0,0,8.2,484,8.188966863648876
6287114,8676,0,0,0,0,0,1,8.2,484,8.188966863648876
6287121,8676,0,0,0,0,0,0,8.2,1491,8.101980731853192
6287122,8676,0,0,0,0,0,0,8.2,1491,8.101980731853192
6287134,8676,0,0,0,0,0,0,8.2,1491,8.006700845440367
6287135,8676,0,0,0,0,0,0,8.3,1491,8.006700845440367
6287136,8676,0,0,0,0,0,0,8.3,1491,8.006700845440367
6287137,8676,0,0,0,0,0,0,8.3,1491,7.901377353792616
6287141,8676,0,0,0,0,0,1,8.2,1491,7.901377353792616
6287144,8676,0,0,0,0,0,1,8.3,1491,7.783640596221253
6287146,8676,0,0,0,0,0,1,8.3,1491,7.783640596221253
6287151,8676,0,0,0,0,0,1,8.2,1491,7.783640596221253
6287158,8676,0,0,0,0,0,1,8.2,1491,7.783640596221253
6287160,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6287161,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001
6287173,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6287174,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6287176,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956
6287181,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6287217,8676,0,0,0,0,0,0,8.2,1491,8.343077871169383
6287225,8676,0,0,0,0,0,0,8.3,484,8.922791623969637
6287227,8676,0,0,0,0,0,0,8.3,484,8.962007209588313
6287231,8676,0,0,0,0,0,0,8.2,1491,8.881975184248867
6287233,8676,0,0,0,0,0,0,8.3,1491,8.881975184248867
6287236,8676,0,0,0,0,0,0,8.3,1491,8.839421607620602
6287238,8676,0,0,0,0,0,0,8.2,1491,3.8918202981106265
6287239,8676,0,0,0,0,0,0,8.2,1491,3.8918202981106265
6287241,8676,0,0,0,0,0,0,8.2,1491,8.594339400592892
6287242,8676,0,0,0,0,0,0,8.2,1491,8.537191877922927
6287243,8676,0,0,0,0,0,0,8.3,1491,8.537191877922927
6287249,8676,0,0,0,0,0,0,8.3,1491,8.343077871169383
6287254,585,0,0,0,0,0,0,8.3,1491,8.537191877922927
6287259,111,0,0,0,0,0,0,8.2,1491,8.412054873292933
6287265,8676,0,0,0,0,0,0,8.3,1491,12.62346961830583
6287267,8676,0,0,0,0,0,0,8.3,1491,8.881975184248867
6287268,8676,0,0,0,0,0,0,8.3,1491,8.881975184248867
6287272,8676,0,0,0,0,0,0,8.3,1491,8.699681400989514
6287278,585,0,0,0,0,0,0,8.3,679,8.268988209506656
6287279,585,0,0,0,0,0,0,8.3,679,12.62346961830583
6287280,8676,0,0,0,0,0,0,8.3,679,8.188966863648876
6287292,585,0,0,0,0,0,0,8.3,679,8.101980731853192
6287304,111,0,0,0,0,0,0,8.2,679,7.901377353792616
6287307,585,0,0,0,0,0,0,8.3,679,7.783640596221253
6287309,585,0,0,0,0,0,0,8.3,679,7.783640596221253
6287311,585,0,0,0,0,0,0,8.3,679,7.783640596221253
6287312,585,0,0,0,0,0,0,8.3,679,7.783640596221253
6287318,8676,0,0,0,0,0,0,8.3,278,7.650168700845001
6287325,585,0,0,0,0,0,0,8.2,278,7.650168700845001
6287329,8676,0,0,0,0,0,0,8.2,278,7.650168700845001
6287332,585,0,0,0,0,0,0,8.2,278,7.650168700845001
6287337,585,0,0,0,0,0,0,8.3,278,7.650168700845001
6287354,585,0,0,0,0,0,0,8.3,679,7.650168700845001
6287355,111,0,0,0,0,0,0,8.2,278,7.650168700845001
6287361,111,0,0,0,0,0,0,8.3,278,7.650168700845001
6287363,111,0,0,0,0,0,0,8.3,278,7.650168700845001
6287364,585,0,0,0,0,0,0,8.2,278,7.650168700845001
6287368,585,0,0,0,0,0,0,8.3,278,7.496097345175956
6287371,585,0,0,0,0,0,0,8.3,278,7.496097345175956
6287372,585,0,0,0,0,0,1,8.2,278,7.496097345175956
6287373,585,0,0,0,0,0,0,8.2,278,7.496097345175956
6287394,8676,0,0,0,0,0,0,8.2,1491,8.476579508530941
6287395,8676,0,0,0,0,0,0,8.2,1491,7.0909098220799835
6287405,8676,0,0,0,0,0,0,8.3,566,8.537191877922927
6287419,8676,0,0,0,0,0,0,8.2,566,8.648396877031582
6287430,8676,0,0,0,0,0,0,8.2,1491,8.881975184248867
6287431,8676,0,0,0,0,0,0,8.2,1491,8.881975184248867
6287433,8676,0,0,0,0,0,0,8.2,1491,8.839421607620602
6287438,8676,0,0,0,0,0,0,8.2,1491,8.748463629942055
6287454,8676,0,0,0,0,0,0,8.3,1491,8.537191877922927
6287456,8676,0,0,0,0,0,0,8.3,1491,8.537191877922927
6287457,585,0,0,0,0,0,0,8.3,1491,12.62346961830583
6287463,8676,0,0,0,0,0,0,8.3,679,8.268988209506656
6287464,585,0,0,0,0,0,0,8.2,679,8.188966863648876
6287465,111,0,0,0,0,0,0,8.2,679,8.188966863648876
6287473,8676,0,0,0,0,0,0,8.2,679,7.783640596221253
6287477,111,0,0,0,0,0,0,8.2,278,7.650168700845001
6287483,8676,0,0,0,0,0,0,8.2,679,7.650168700845001
6287489,111,0,0,0,0,0,0,8.2,278,7.650168700845001
6287494,585,0,0,0,0,0,0,8.2,278,7.650168700845001
6287496,8676,0,0,0,0,0,1,8.2,278,7.650168700845001
6287497,111,0,0,0,0,0,0,8.2,278,7.650168700845001
6287505,585,0,0,0,0,0,0,8.2,278,7.496097345175956
6287507,111,0,0,0,0,0,0,8.2,278,7.496097345175956
6287508,111,0,0,0,0,0,1,8.2,278,7.0909098220799835
6287514,8676,0,0,0,0,0,0,8.2,92,8.999742789830492
6287515,8676,0,0,0,0,0,0,8.2,962,8.999742789830492
6287516,8676,0,0,0,0,0,0,8.2,962,8.999742789830492
6287527,8676,0,0,0,0,0,0,8.2,1491,8.748463629942055
6287528,8676,0,0,0,0,0,0,8.2,1491,8.748463629942055
6287530,8676,0,0,0,0,0,0,8.2,1491,8.594339400592892
6287533,8676,0,0,0,0,0,0,8.2,1491,8.537191877922927
6287539,8676,0,0,0,0,0,0,8.2,1491,8.343077871169383
6287540,8676,0,0,0,0,0,0,8.3,1491,8.343077871169383
6287541,8676,0,0,0,0,0,0,8.3,1491,8.343077871169383
6287542,8676,0,0,0,0,0,0,8.2,1491,8.343077871169383
6287544,8676,0,0,0,0,0,0,8.2,1491,8.343077871169383
6287547,585,0,0,0,0,0,0,8.3,3536,8.648396877031582
6287550,8676,0,0,0,0,0,0,8.3,1491,8.594339400592892
6287562,8676,0,0,0,0,0,0,8.3,1491,8.343077871169383
6287563,585,0,0,0,0,0,0,8.2,1491,8.343077871169383
6287565,585,0,0,0,0,0,1,8.3,1491,8.343077871169383
6287566,585,0,0,0,0,0,0,8.2,1491,8.343077871169383
6287572,8676,0,0,0,0,0,1,8.3,679,8.268988209506656
6287582,585,0,0,0,0,0,0,8.3,679,8.188966863648876
6287593,585,0,0,0,0,0,0,8.3,679,8.188966863648876
6287595,585,0,0,0,0,0,0,8.3,679,8.188966863648876
6287598,111,0,0,0,0,0,0,8.2,679,8.188966863648876
6287600,111,0,0,0,0,0,0,8.2,679,8.188966863648876
6287603,585,0,0,0,0,0,0,8.3,679,8.101980731853192
6287604,111,0,0,0,0,0,1,8.2,679,8.101980731853192
6287609,8676,0,0,0,0,0,0,8.3,679,8.006700845440367
6287611,585,0,0,0,0,0,0,8.2,679,8.006700845440367
6287612,585,0,0,0,0,0,0,8.3,679,8.006700845440367
6287614,24,0,0,0,0,0,1,8.2,679,7.901377353792616
6287617,111,0,0,0,0,0,0,8.2,679,7.901377353792616
6287626,24,0,0,0,0,0,1,8.2,679,7.783640596221253
6287632,8676,0,0,0,0,0,0,8.2,679,7.650168700845001
6287639,585,0,0,0,0,0,0,8.2,679,7.783640596221253
6287642,8676,0,0,0,0,0,0,8.2,278,7.650168700845001
6287645,24,0,0,0,0,0,1,8.2,278,7.650168700845001
6287648,111,0,0,0,0,0,1,8.2,278,7.650168700845001
6287656,585,0,0,0,0,0,0,8.3,278,7.650168700845001
6287664,585,0,0,0,0,0,0,8.2,278,7.650168700845001
6287667,585,0,0,0,0,0,0,8.3,278,7.650168700845001
6287673,111,0,0,0,0,0,1,8.2,278,7.650168700845001
6287675,585,0,0,0,0,0,0,8.3,278,7.650168700845001
6287676,585,0,0,0,0,0,0,8.2,278,7.650168700845001
6287683,585,0,0,0,0,0,0,8.3,278,7.496097345175956
6287684,24,0,0,0,0,0,1,8.3,278,7.496097345175956
6287687,585,0,0,0,0,0,0,8.2,278,7.496097345175956
6287690,585,0,0,0,0,0,0,8.3,278,7.496097345175956
6287692,585,0,0,0,0,0,0,8.3,278,7.496097345175956
6287693,111,0,0,0,0,0,0,8.2,278,7.496097345175956
6287699,111,0,0,0,0,0,0,8.2,278,7.496097345175956
6287701,585,0,0,0,0,0,1,8.2,278,7.496097345175956
6287706,111,0,0,0,0,0,1,8.2,278,7.496097345175956
6287707,8676,0,0,0,0,0,0,8.2,679,7.313886831633462
6287711,8676,0,0,0,0,0,1,8.3,278,7.313886831633462
6287726,111,0,0,0,0,0,0,8.2,278,7.0909098220799835
6287736,111,0,0,0,0,0,0,8.3,278,5.707110264748875
6287737,24,0,0,0,0,0,1,8.3,278,6.398594934535208
6287740,24,0,0,0,0,0,0,8.3,278,5.707110264748875
6287744,24,0,0,0,0,0,0,8.3,278,5.707110264748875
6287748,585,0,0,0,0,0,0,8.2,278,7.496097345175956
6287749,111,0,0,0,0,0,0,8.2,679,8.188966863648876
6287762,111,1,0,0,1,0,1,8.2,679,8.101980731853192
6287771,585,1,0,0,1,0,1,8.3,679,8.006700845440367
6287772,111,1,0,0,1,0,1,8.2,679,7.901377353792616
6287773,585,1,0,0,1,0,0,8.3,679,7.901377353792616
6287776,585,1,0,0,1,0,1,8.3,679,7.901377353792616
6287781,585,1,0,0,1,0,0,8.2,679,7.783640596221253
6287787,8676,1,0,0,1,0,1,8.3,679,7.650168700845001
6287790,585,1,0,0,1,0,0,8.3,679,7.650168700845001
6287791,8676,1,0,0,1,0,0,8.3,278,7.650168700845001
6287793,585,1,0,0,1,0,0,8.3,278,7.650168700845001
6287794,585,1,0,0,1,0,0,8.3,278,7.650168700845001
6287795,585,1,0,0,1,0,1,8.3,278,7.650168700845001
6287804,585,1,0,0,1,0,0,8.2,278,12.62346961830583
6287806,585,1,0,0,1,0,0,8.3,278,7.496097345175956
6287810,585,1,0,0,1,0,0,8.2,278,7.496097345175956
6287814,585,1,0,0,1,0,0,8.2,278,7.496097345175956
6287815,585,1,0,0,1,0,0,8.3,278,7.496097345175956
6287816,585,1,0,0,1,0,0,8.3,278,7.496097345175956
6287825,585,1,0,0,1,0,1,8.3,278,7.313886831633462
